lead,n_samples,mean_raw,mean_clean,mean_diff,std_diff,t_statistic,p_value,ci95_low,ci95_high,cohens_d_paired,interpretation
I,5000,0.0026093999999999996,0.0026094000000000017,2.842170943040401e-18,0.06280433577149493,3.1999675220311546e-15,0.9999999999999974,-0.0017412369715609183,0.001741236971560924,4.525437468809885e-17,Nao rejeita H0: sem evidencia de mudanca da media.
II,5000,0.002312200000000001,0.002312199999999999,-2.1316282072803004e-18,0.04098142586395367,-3.6779802765774455e-15,0.9999999999999971,-0.0011362013941398409,0.0011362013941398365,-5.2014495892765705e-17,Nao rejeita H0: sem evidencia de mudanca da media.
III,5000,-0.000297199999999998,-0.0002971999999999971,5.684341886080802e-18,0.04713411437724938,8.52765931287034e-15,0.9999999999999932,-0.001306783386326289,0.0013067833863263003,1.205993145555846e-16,Nao rejeita H0: sem evidencia de mudanca da media.
AVR,5000,-0.002469200000000002,-0.0024692000000000034,-4.263256414560601e-18,0.04803668252623364,-6.275573920048572e-15,0.999999999999995,-0.001331806898016363,0.0013318068980163543,-8.87500174940758e-17,Nao rejeita H0: sem evidencia de mudanca da media.
AVL,5000,0.0015078000000000003,0.0015078000000000016,2.842170943040401e-18,0.0506494951993344,3.96789413044662e-15,0.9999999999999968,-0.0014042465786574948,0.0014042465786575004,5.611449693338208e-17,Nao rejeita H0: sem evidencia de mudanca da media.
AVF,5000,0.0010290000000000006,0.0010290000000000021,0.0,0.029825832909418294,0.0,1.0,-0.0008269149308167484,0.0008269149308167484,0.0,Nao rejeita H0: sem evidencia de mudanca da media.
V1,5000,-0.0011437999999999989,-0.0011438000000000006,-3.552713678800501e-19,0.022897916748217426,-1.0971076371345474e-15,0.9999999999999991,-0.00063483991549221,0.0006348399154922094,-1.5515444998187772e-17,Nao rejeita H0: sem evidencia de mudanca da media.
V2,5000,0.008805400000000003,0.008805400000000003,1.4210854715202004e-18,0.03266530873809431,3.0762273873314058e-15,0.9999999999999976,-0.0009056387996708509,0.0009056387996708537,4.350442492107626e-17,Nao rejeita H0: sem evidencia de mudanca da media.
V3,5000,-0.00026079999999999897,-0.00026079999999999783,2.842170943040401e-18,0.027498428413339493,7.308484386476128e-15,0.9999999999999941,-0.0007623881317260869,0.0007623881317260925,1.033575773974655e-16,Nao rejeita H0: sem evidencia de mudanca da media.
V4,5000,-0.0030454000000000015,-0.0030454000000000045,-3.552713678800501e-18,0.025686056776263035,-9.780200813912252e-15,0.9999999999999922,-0.0007121405100942404,0.0007121405100942332,-1.3831292633767088e-16,Nao rejeita H0: sem evidencia de mudanca da media.
V5,5000,0.0009642000000000001,0.0009641999999999964,-4.973799150320701e-18,0.022352061780142627,-1.5734598186267246e-14,0.9999999999999875,-0.000619706201555964,0.000619706201555954,-2.2252082153510243e-16,Nao rejeita H0: sem evidencia de mudanca da media.
V6,5000,0.002431799999999997,0.0024317999999999926,-7.105427357601002e-18,0.0553543887382739,-9.076598951428964e-15,0.9999999999999928,-0.0015346887603416843,0.00153468876034167,-1.2836249337332252e-16,Nao rejeita H0: sem evidencia de mudanca da media.
